"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"319677",2.16317736921954,-0.552082105101337,-0.240987400023058,-3.42364074072283,1.24963178423469,0.734743763194712,1.02437081180438,-1.2360451684956,-0.35585962523499,0.394648109747604,1.3057679635907,1.56984718748867,0.224612819168212,0.0657621523746395,1.31470410290833,-0.395955220754096,0.0840912654642367,-0.797380214838655,-0.509756901447913,-1.60203930598464,0.288890691573974,-0.405336340597082,-1.046321031097,0.0382971647663797,0.757631141350335,-0.677653937390007,-0.543779568153027,-0.990915227229072,-0.5349126261467,-0.842367756587156,-0.571754725463068,0.0976000906817601,-0.502763594400857,0.570872805667691,0.207318943732858,0.724249047119422,1.01878757385888,0.875689940987141,-0.29173524135174,0.920742926831145,1.28765112242382,0.097576049656921,0.0379606449915169
"319678",-0.186331892565803,-0.89583856464189,-0.143485156961267,1.18449264466789,0.835877783335787,0.75717576332936,-0.0140922321536768,-1.16110664031731,-0.46986723040941,0.018589773234139,1.34295522017185,-0.154142230377472,-0.838956224278172,-0.036317866137032,-0.300944966706262,-0.0203581183953794,-0.766541972337394,-0.594349859785409,0.0306624768408124,-1.14918487795898,0.312938667748818,-0.0834572969975684,-0.390258877025114,-0.499813178277234,-0.993598693144552,-0.812661094603305,-0.123129118185302,0.330428506892907,1.75736237375234,1.3784344226846,-0.146749195275853,0.324589104238373,-0.113454808768149,-0.946840372774485,-0.0145311980836346,-0.441668303816491,0.611688141658466,-0.203428037544906,-0.453506848835897,-0.672326575209944,-0.322399305690516,-0.185916197730342,0.0258156008812502
"319679",0.361773407799002,-1.16475873466177,-0.544873945046977,0.323152202690929,-0.431547813980552,-0.69390690070352,0.256772601491144,1.13632797292415,0.68008646333815,-0.586619131817112,1.08615109444934,0.252648882921048,0.161073183284564,0.125009856970321,0.865644148849002,-0.292048586139071,-1.35111874309803,0.872649939998845,1.38628177158479,0.831488310172302,0.549443300510031,0.156274922297092,-0.209131890393662,-0.823912492636073,0.154772363411996,0.234291081419736,-0.162916389290197,-0.31367479469969,-0.593124636863553,-0.870325112957739,0.0147576822727457,-1.24521641830556,0.847621456589332,1.58222090150737,1.11397760769043,0.977871112823103,0.954964887606727,-0.641108426691082,1.0641600387298,-0.162499000534342,0.341630708947748,-0.15903538351515,0.188151069478852
"319680",0.524973136174134,-1.81112770767181,0.881830461933317,0.151563448561406,2.15858820715907,0.421413777032998,2.07439126249748,-1.00793387189243,-0.993832520813475,0.59878878625092,0.468464347834277,0.422317784192778,-2.13277450778236,-0.650568038158527,1.38304992521165,0.862489243214719,0.250120866593515,-1.03429721532736,1.38931644473525,0.326769790158351,2.67922203852088,0.477955990639492,0.659885347413393,-0.147710208474852,-0.0126337517750742,-0.26388836152696,0.907506184691997,0.398418796702081,1.51768299810818,1.78238111407889,-1.73165633453367,0.827394665914287,-0.499622843549216,-0.191174816595811,-0.758534673861444,1.59718040437542,0.560139978309044,2.88396168368892,-0.119036244508397,-1.10174306994737,0.304397108105163,-0.189503655585797,-0.0377908172925051
"319681",-0.42078919144895,0.754404903313177,2.17159251480029,0.358786384951826,-0.148220345769108,0.0581749328972377,-1.0725289350112,-0.983668714163814,-1.07925111314777,0.351277980126521,-0.980357879860035,-0.214804433666524,-1.84338994317979,-1.51591223569972,0.297072635314555,1.19125399223176,0.233267259755968,-0.263476701362441,0.110229260260953,0.345368094148965,1.04935071081908,0.160163608577772,-1.75631099256223,-0.542697159031137,-0.529104606224235,-0.288644644260791,-0.175644360065817,-0.683987378426662,0.650841700855592,0.194781469915276,0.0318632510467333,0.52262206800599,-0.605061689693828,-0.329355230018615,-0.681495753262041,0.128273366587194,-0.385000145328908,0.363270902489276,0.848740105265418,2.02940676220884,0.582743914429454,-0.0464068284042759,0.0342951647190615
"319682",1.04079513356526,0.739211637711822,-0.943794181050292,0.259741117450823,-0.777850778131758,-0.194819991225932,0.536733040825582,-0.0150141453752957,-0.721389898051728,1.54735616904688,-1.55980140858883,0.633762824759762,0.193443567406695,0.383180079374108,-0.333745169518652,0.140292088008579,0.198967763757271,-0.0569920657485988,0.408871577214509,0.334577359932388,-1.12558476183053,-0.157997266224467,0.0497127759965418,-0.225508327467902,-0.883660443272345,-0.319802041839456,0.0242987820779495,1.02637108284053,0.388889207040576,0.676405561765886,0.04911658567857,0.459280854948668,0.954039966321757,-0.320358526577893,-0.219807250958319,0.856626146401693,-0.825342334074627,-0.20863415990615,-0.492156130765211,-0.19930468572909,-0.214575071257796,-0.0511307671085182,0.113818925695893
"319683",2.24676955718895,1.03185476052596,0.444154530476712,-0.323175600663748,-0.982703662621291,-2.38030155811486,-1.52177057774159,1.85759157136419,-2.35755515014692,-3.50178107317558,-1.63988575482999,3.40159465372319,2.88461364686225,-0.145984563690547,-0.672162764416476,-1.38742756153919,-3.87582191798601,1.9895658193246,1.04302513239528,-2.57850412970753,-1.04499189262874,-2.28676356950514,0.133722413589698,-0.939843707661495,-3.00002109967422,0.041543795969726,-0.458612934467075,0.131542176010874,1.98607168999804,-0.0290664953387628,0.350980629763375,-0.00718503118122134,-2.20808017671081,1.35001722316255,-3.0565212552484,-2.10812071228978,0.769163686358255,1.55401765801728,2.11699564419123,-1.79852470278986,3.27091350930286,0.0847622064775033,0.25527199166729
"319684",-1.92588072278584,-0.196622895157922,1.22247235119045,1.10935936991957,2.94651918665058,3.31257037901069,0.0445978074869847,1.79182728161786,-0.998569077741634,-2.63225829409582,-3.33309607101467,1.64714494860816,1.45330313859763,-0.273409617477922,-2.61526218484687,0.491703717323338,-0.929368663449594,1.74900341762895,1.49251335304968,-1.29969684401293,1.26974681080941,0.270015273472591,0.739188120605457,1.51703086599045,-3.19501886989918,3.1547595079387,-0.448829301939879,-0.19967228276772,2.49888369984519,-1.33081503214779,0.755032430292853,2.67738381797586,-1.29151423500952,1.90928302906734,-1.00036657635542,0.162593281678226,0.511098653072204,0.307276848487554,-0.511262035560609,-2.33204845754207,1.64472690361563,0.034973218970523,-0.11032130774116
"319685",1.81253761404853,0.364621181129171,-0.757055853826668,-1.90427386135797,1.11801790705896,-0.184041073273578,0.52721292378934,-0.646719645143441,-0.827240140917878,1.99882349935817,0.865666688394147,1.59195964879176,-0.195876797768179,-0.0992744365506351,-0.960774552121114,0.448519230655976,0.0254836817793267,0.0779220495844932,-0.140820959393306,-0.477084907902664,-1.2443953711514,0.645485086208067,-0.374056349954383,0.594959035164502,0.0579571533017059,0.869780920908057,0.0573685215508049,0.220458096078122,-0.678577974403185,0.0981745238775653,-0.974080908945686,-0.4711705627837,0.759344583499805,-0.392510037816282,-0.187675711124047,-0.174888109930686,-0.388031556839769,0.600967830188272,-0.264006441854225,0.459242496511614,0.845252686577869,0.157681203454495,0.209947744549843
"319686",-1.0157166187309,0.269205550076805,-0.66360049130292,0.745335810308664,0.259204175092473,0.289264505716005,0.765182058605998,-0.159321359658809,-1.20528100159211,2.05517168934209,-1.57359831464752,0.0264289831592779,-0.321369747657595,0.202540098417454,-1.29821556019545,-0.248317634961289,0.92770831053961,-0.905106124481624,0.23114340442746,-0.642923276154937,0.226828920203747,0.893391070248871,0.576543114707814,-0.401709881448884,0.184700971144946,-0.0812605928795196,0.434156207528055,1.70390499081476,-0.361040047699413,-0.13401444665482,0.476116741596755,-0.636006160106429,-0.0202173801788411,0.772276366671932,0.136037670769768,0.474692693288435,0.769332926842564,-0.164521509450604,-0.0336991439495086,-0.52153998707066,-0.0238219581136885,0.0326064994731838,0.118315610913644
"319687",-1.36707853169185,-1.99835019516051,0.546705362384404,0.430404777873003,-0.484635315832429,0.757603144799886,-0.263526449175511,-0.311301995054379,1.17353724031163,0.396567200041963,0.912792909385379,-0.152752359640464,-0.267963590303963,0.0664453426622285,0.691427368957264,-1.27107820619272,0.534767041519716,0.668619554407539,0.751486729193702,0.0292872090034941,-0.216405238242283,0.917184118336121,1.16768786967696,0.451274563354469,-0.973839284860627,-0.473651095836038,0.990902919215161,-0.549004601017268,-0.433171107530826,-0.513354406689035,-1.21845429530308,-0.0766935266241748,0.515830207607845,-0.0575900639154416,0.580634259253289,0.308783404871369,0.629577675492169,0.153914015393441,0.55149977503101,-0.428736977638866,0.396869028763755,0.0682344705849968,-0.0175333442709383
"319688",0.999825523695252,-1.37007756354198,1.41511664535544,0.267942164419211,1.1040983394683,-2.53113891107907,-0.017580260903172,0.10383347676898,0.380706007905958,-0.0816498536774335,-0.987776732638641,-0.572063840862783,1.24705583555449,0.907020478028716,0.664388510997474,-0.0581968289304852,-0.498059050900218,0.189607219165212,-1.12575009772991,0.523115535950403,-0.937392516523704,-0.105873234652759,0.835079946499779,0.699141357881364,0.282794573493972,-0.492897473786871,-0.765995795901905,-0.225663177258463,-0.704522587329091,0.207514439432497,0.245290341664218,-0.197523645456576,-0.0821997598804094,-0.666947645724346,-0.362746713183539,1.28859754525799,0.0773021161399554,-0.460644872944387,-0.0771964873137512,-0.300470549214251,0.39915066232386,-0.0442233557442554,-0.123048210079321
"319689",2.05135711841586,0.69373846529407,-0.217297713072232,-0.930349822208024,0.389452710831082,1.82755738901748,0.603682798103194,-0.261423714366403,0.576819909170891,-1.31055560680472,-0.213850155445302,-0.656747814968789,-0.139671075694107,-0.443675795829198,-0.0605538232869652,0.171977267843921,0.314632176380682,-0.253069927915679,-0.24666352455349,-0.427894132756186,0.619693748928302,0.681639051436189,0.179571090099457,-0.4370887856944,0.4220436782968,0.254341630849176,-0.328218803917617,0.110418994468194,0.231329545252896,-0.122830756346385,0.34477248269765,-0.705721147377306,-0.32351785567721,-0.505175720717238,0.316360304818754,-0.423322901496797,0.486320277591452,-0.586612737280801,-0.620936923877225,-0.662588729570579,-0.0327999682713296,0.0689712918658848,0.0232104923938179
"319690",0.163262425909114,-0.113926386485729,-2.03250143753603,0.135398383894769,-0.116291954333482,-1.20740257166556,0.187110950012259,1.7467663152777,-0.128520670352273,0.161534825033179,1.35573611875535,0.813009293626076,-2.03194671016757,-0.436030082153419,0.903420732023155,-0.0371158750469232,-3.17839622949676,0.485284719154943,1.51938362405177,-0.190687907632348,0.162276020414336,0.220211965545876,-0.137423396602907,-0.876372967860906,-0.606078418727724,0.362414981982889,0.573919763526564,0.243293116824375,0.0862188439889108,-0.711816302428753,1.79263219444304,-1.90052481792813,0.0252324070147955,-0.442795335384781,0.0435424457206604,0.280974852177294,-0.0786409468268555,-0.0284825567235274,0.658690600496321,0.342298586781582,-0.298714468468578,0.0872816620776204,-0.145098718825187
"319691",-0.514327022982485,-0.519479402588307,0.413164737462222,1.54638186899855,0.296767860270634,0.245599039151864,-0.796633087866003,-1.56247062878557,0.262153684566336,-0.406712468366503,0.760330639043952,-0.476633192075881,-0.96036487727714,0.447461276654256,0.203797529107774,-0.210206262376384,-0.379811805591214,-0.439892090116559,0.0493007306420091,-1.14910889191203,0.0482880965406126,-0.279637216595912,0.572013916352135,0.245727537713098,-0.327436398789566,0.0122026137924236,-0.250169376951095,0.061574341417112,0.515861564877992,0.930405148591057,-0.447444432456242,0.897864549392566,0.766780975223491,-0.327290793980233,0.21058128877795,-0.650413369588408,0.350838972050516,-0.61283593505481,-0.870721052642604,-0.702102701062923,-0.0782757014081796,-0.0425308874374908,0.0490943408603723
"319692",0.802401073485708,0.860102475534625,-0.0250782920199048,1.14011751310191,-0.207633405808193,0.371849424865721,0.868057604402362,1.2712622423277,0.425185612137374,-0.695954105848396,0.0967558324744951,-2.00819776271953,-1.20139852015984,0.334675701330701,-0.4640599410988,0.041723929764681,0.486635066419777,0.243734026118526,0.394906891367669,-0.16041257730634,-0.957459700394874,-0.923451709438077,-0.543420787815739,0.374646566611774,0.240194074695389,1.13217589263377,0.471787205201397,0.188409667911647,0.222352416089281,0.0459606824664567,0.0638242150313632,0.550993824006848,-0.602759449468568,-0.220444786584413,0.660716877412986,-0.119562866478089,0.543950587517258,0.241842173095356,0.684906732260804,-0.0286813774086737,-0.245374558895372,0.0142002257686053,-0.0752517497348815
"319693",-0.287109564714635,-0.916529162505685,-1.82114921432448,1.5813770599207,-0.0985400857059046,-0.762021072118662,1.12588291437114,0.158705741423082,-0.188412646954891,-0.444621520536979,-1.85327179888516,1.19587836360787,0.890324628678902,-0.224790640089128,-0.502962033211299,0.507443963849927,0.273964129008279,-0.238570789040326,0.564779419826886,-0.251149848985281,0.541565605698129,-0.263001412922156,-0.341227183069953,0.278792082175099,1.19616970591886,-0.529178118667581,-1.02342637455934,-0.769437147010095,0.658410292162551,0.238049341296242,-0.610606527792266,-0.217469495428841,0.221252076794788,-0.483659642147973,1.11130010269295,-0.766080000057837,0.180821555642594,0.790509784528748,-0.63054418247717,1.21741203705645,0.468658980558278,-0.0616504770377106,-0.153797500903102
"319694",0.733854714930236,0.435234304732521,-0.406739888215558,0.445773960292475,-0.94665412787467,-0.565868290970614,1.80151172063665,2.51620800446652,0.32506193410967,-1.32395202139659,0.24893724246945,-3.09564373479832,0.591172472662596,0.161659223985086,-0.773586952789947,-1.17980492357267,0.912086088515495,0.49919740948635,0.0387847157521101,-1.40113375108589,-1.33398022543533,0.302030569576709,1.27547681976017,-0.354927964780073,-1.50274887709294,1.24734620243782,0.524163739613984,-2.44112359157864,-0.7559964390491,2.50896811783828,-1.87573831258929,-2.71275873993914,-1.10577361488599,3.06293673707777,-2.28997358062835,1.48977738804334,2.40561192392468,-0.0719154909093524,-2.41022728766008,3.3908323003074,-0.866086207509599,0.303310045313161,-0.0971440081857499
"319695",-1.77408433888812,0.0720370638712874,0.878050972764057,-0.876003865333153,-1.64663538344219,-0.198729957429476,-1.10713800813196,1.59875606192059,2.22038890417111,1.7810387030373,-0.862322833713984,-0.239079694142507,-0.550665860723013,0.208076374146309,0.597904531775014,2.39238863716964,0.0909249109191381,-0.795253071075972,-1.08175190476041,-0.563998969698441,0.538300362896039,0.869375655162572,-0.0493359812708877,1.32174788426861,-0.838689957604615,2.17847656297229,-0.589435477047698,-1.16625093536511,0.818612745033434,-0.962072780103014,-0.439154769428575,0.153962461146511,-0.308768474396556,0.91858806555454,1.34544005531987,0.427558628143358,-0.45769194564509,-0.756670689800563,-0.201144290734643,-0.0334225242357732,-1.13461328207664,-0.00902199699711279,-0.0544733174846887
"319696",-1.35422443514982,2.05718564493865,0.708072830089154,-0.679836937050213,-0.804439883153233,-0.815085502320032,1.45240406287485,-0.108580049701499,0.446570063873522,-2.48663889054283,-0.300991561938171,0.735281498902045,-0.202280617107026,0.77965636345373,-1.81391160892409,0.802617615919873,-0.691207992617729,-1.04036107847068,-0.941512217197548,0.876911715471522,1.10517229574459,-1.31349277871833,1.23624501394045,2.69734917608078,-0.962160619431461,-1.26305244381776,2.03257869588938,-0.0967747161383149,-1.55668071956725,-0.0732936628780099,-0.326047288323825,-0.782613358830443,0.66857027252633,-0.21830032325686,0.553780382781337,0.141249657752968,0.247096562156651,-1.15578038743209,0.445096269455773,0.330527213917977,-0.231446820417106,0.0127223028588175,0.0233495267030025
"319697",1.66951431178892,0.604231486058715,-0.752461576270058,-0.6387544544116,-1.17186856590802,0.544975794783972,0.274244959775462,-0.332539656496869,0.511309423321826,0.409365838019764,-1.36976003417739,0.504146496132187,0.624029817643891,0.133579547698456,1.7531876107503,-1.21443890429415,0.297228333394123,-0.530763131510282,0.396463705736359,-0.405126828332735,-0.0966549366033115,-0.667076291116361,-0.408967041903844,0.0294797853729144,-0.0610934055082054,-1.14582536184949,0.284621792802123,-0.886578184862977,0.456553106411281,0.110498104622806,0.784964229019779,0.816241803085957,-0.255550908015711,0.35968258138604,-0.157287593868536,0.460118823851538,-0.218673404373233,-0.57589389477101,0.00640197801926431,-0.184997183406094,-0.109494950314598,0.0193390641301814,0.017488403289914
